"date","username","product","sku","model","quantity","unit_type","applied_cost_per_quantity","gross_amount","discount_amount","net_amount","total_monthly_quota","organization","repository","cost_center_name","aic_quantity","aic_gross_amount"
"2026-05-27","Tdblackston0","copilot","copilot_premium_request","Auto: Claude Haiku 4.5","0.8999999999999999","requests","0.04","0.036000000000000004","0.036000000000000004","0","0","ms-mfg-community","","","9.352494","0.09352494"
"2026-05-27","lluppesms","copilot","copilot_premium_request","Auto: Claude Haiku 4.5","0.8999999999999999","requests","0.04","0.036000000000000004","0.036000000000000004","0","0","ms-mfg-community","","","1.08873","0.010887299999999999"
"2026-05-27","lluppesms","copilot","copilot_premium_request","Auto: GPT-5.3-Codex","4.5","requests","0.04","0.18","0.18","0","0","ms-mfg-community","","","55.794532499999995","0.5579453249999998"
"2026-05-27","Tdblackston0","copilot","copilot_premium_request","Auto: GPT-5.3-Codex","1.8","requests","0.04","0.072","0.072","0","0","ms-mfg-community","","","49.62321","0.4962321"
"2026-05-27","Tdblackston0","copilot","copilot_premium_request","Claude Opus 4.5","3","requests","0.04","0.12","0.12","0","0","ms-mfg-community","","","27.2335","0.272335"
"2026-05-27","lluppesms","copilot","copilot_premium_request","Claude Opus 4.6","39","requests","0.04","1.5600000000000005","1.5600000000000005","0","0","ms-mfg-community","","","443.75662500000004","4.437566250000001"
"2026-05-27","lluppesms","copilot","copilot_premium_request","Claude Opus 4.7","30","requests","0.04","1.2","1.2","0","0","ms-mfg-community","","","36.39535","0.3639535"
"2026-05-27","Tdblackston0","copilot","copilot_premium_request","GPT-4o mini","0","requests","0.04","0","0","0","0","ms-mfg-community","","","0.22443","0.0022443000000000003"
"2026-05-27","lluppesms","copilot","copilot_premium_request","GPT-4o mini","0","requests","0.04","0","0","0","0","ms-mfg-community","","","1.22397","0.012239700000000001"
"2026-05-27","lluppesms","copilot","copilot_premium_request","GPT-5 mini","0","requests","0.04","0","0","0","0","ms-mfg-community","","","0.5588250000000001","0.005588250000000001"
"2026-05-27","lluppesms","copilot","copilot_premium_request","GPT-5.4 mini","0","requests","0.04","0","0","0","0","ms-mfg-community","","","6.30195","0.0630195"
"2026-05-27","Tdblackston0","copilot","copilot_premium_request","GPT-5.4 nano","0","requests","0.04","0","0","0","0","ms-mfg-community","","","0.01619","0.0001619"
"2026-05-27","lluppesms","copilot","copilot_premium_request","GPT-5.4 nano","0","requests","0.04","0","0","0","0","ms-mfg-community","","","0.03412","0.00034120000000000005"
"2026-05-28","lluppesms","copilot","copilot_premium_request","Auto: GPT-5.3-Codex","5.4","requests","0.04","0.216","0.216","0","0","ms-mfg-community","","","42.599497500000005","0.425994975"
"2026-05-28","lluppesms","copilot","copilot_premium_request","Auto: GPT-5.4","0.9","requests","0.04","0.036","0.036","0","0","ms-mfg-community","","","13.268339999999998","0.13268339999999998"
"2026-05-28","Tdblackston0","copilot","copilot_premium_request","Claude Opus 4.5","21","requests","0.04","0.84","0.84","0","0","ms-mfg-community","","","230.4455999999999","2.304456"
"2026-05-28","lluppesms","copilot","copilot_premium_request","GPT-4o mini","0","requests","0.04","0","0","0","0","ms-mfg-community","","","0.8227800000000002","0.0082278"
"2026-05-28","Tdblackston0","copilot","copilot_premium_request","GPT-5 mini","0","requests","0.04","0","0","0","0","ms-mfg-community","","","0.0663","0.0006630000000000001"
"2026-05-28","Tdblackston0","copilot","copilot_premium_request","GPT-5.4 nano","0","requests","0.04","0","0","0","0","ms-mfg-community","","","0.06555","0.0006555"
